1C2-E-TEST-0146-100.76	Canadians trace the holiday to a feast held by Martin Frobisher in Newfoundland in 1578 .	
1C2-E-TEST-0146-100.76/001	feast held martin frobisher	
1C2-E-TEST-0146-100.76/003	newfoundland	DEP=1C2-E-TEST-0146-100.76001
1C2-E-TEST-0146-100.76/004	1578	DEP=1C2-E-TEST-0146-100.76001
1C2-E-TEST-0146-12.20	In 1879 Canadian Parliament declared November 6th a day of Thanksgiving and a national holiday.	
1C2-E-TEST-0146-12.20/001	1879	DEP=1C2-E-TEST-0146-12.20002
1C2-E-TEST-0146-12.20/002	canadian parliament declared November 6th a day of Thanksgiving	DEP=1C2-E-TEST-0146-12.20003
1C2-E-TEST-0146-12.20/004	national holiday	DEP=1C2-E-TEST-0146-12.20002
1C2-E-TEST-0146-135.5	Currently, in Canada, Thanksgiving is celebrated on the second Monday of October and in the United States , it is celebrated on the fourth Thursday of November.	
1C2-E-TEST-0146-135.5/001	celebrated on the second Monday of October	
1C2-E-TEST-0146-135.5/002	currently	DEP=1C2-E-TEST-0146-135.5/001
1C2-E-TEST-0146-14.25	Eventually in 1879, Parliament declared November 6th a day of Thanksgiving and a national holiday.	
1C2-E-TEST-0146-14.30	"A Day of General Thanksgiving to Almighty God for the bountiful harvest with which Canada has been blessed... to be observed on the second Monday in October."	
1C2-E-TEST-0146-14.30/001	Almighty God for the bountiful harvest	
1C2-E-TEST-0146-14.30/002	Canada has been blessed	DEP=1C2-E-TEST-0146-14.30001
1C2-E-TEST-0146-167.5	annual national holiday in the United States and Canada celebrating the harvest and other blessings of the past year.	
1C2-E-TEST-0146-167.5/001	annual national holiday	
1C2-E-TEST-0146-167.5/002	celebrating harvest	DEP=1C2-E-TEST-0146-167.5001
1C2-E-TEST-0146-167.5/003	other blessings past year	DEP=1C2-E-TEST-0146-167.5001
1C2-E-TEST-0146-175.13	Because of the shortened break there is far less travel during Canada's Thanksgiving and it is far harder for families to come together.	
1C2-E-TEST-0146-175.13/001	shortened break	
1C2-E-TEST-0146-175.13/002	less travel	DEP=1C2-E-TEST-0146-175.13001
1C2-E-TEST-0146-175.13/003	harder families come together	DEP=1C2-E-TEST-0146-175.13001
1C2-E-TEST-0146-175.6	In Canada, where the harvest generally ends earlier in the year, the holiday is celebrated on the second Monday in October, which is observed as Columbus Day in the United States.	
1C2-E-TEST-0146-175.6/001	harvest ends earlier	
1C2-E-TEST-0146-175.6/002	second monday of october	DEP=1C2-E-TEST-0146-175.6001
1C2-E-TEST-0146-175.6/006	observed as columbus dat united states	DEP=1C2-E-TEST-0146-175.6002
1C2-E-TEST-0146-175.66	In 1879 Canada's parliament declared Thanksgiving to be a national secular holiday.	
1C2-E-TEST-0146-194.29	The earliest Canadian Thanksgiving was held in 1578, when Martin Frobisher held a ceremony in present-day Newfoundland to give thanks for a safe arrival in the New World.	
1C2-E-TEST-0146-194.29/001	thanks for a safe arrival in the New World	DEP=1C2-E-TEST-0146-100.76/001
1C2-E-TEST-0146-194.30	In 1879, Parliament established a national Thanksgiving day on November 6; since 1957, Thanksgiving Day has been celebrated in Canada on the second Monday in October.	
1C2-E-TEST-0146-234.15	In Canada, Thanksgiving is only a three-day weekend, and the holiday is not as important as in the US.	
1C2-E-TEST-0146-234.15/001	three-day weekend	
1C2-E-TEST-0146-234.15/002	holiday not as important as US	
1C2-E-TEST-0146-234.18	Additionally, while the actual Thanksgiving holiday is on a Monday, Canadians may eat their Thanksgiving meal on any day of that three day weekend.	
1C2-E-TEST-0146-234.18/001	actual holiday on monday	
1C2-E-TEST-0146-234.18/002	eat the meal any day that weekend	DEP=1C2-E-TEST-0146-100.76/001
1C2-E-TEST-0146-234.74	Canadians trace the holiday to a feast held by Martin Frobisher in Newfoundland in 1578.	
1C2-E-TEST-0146-234.79	The first official Canadian Thanksgiving Day was celebrated on April 5, 1872 in gratitude for the Prince of Wales' recovery from serious illness.	
1C2-E-TEST-0146-234.79/001	first official celebration april 5 1872	
